patient,category,dataset,slide,value
7825570,MF,train,R20-82071-1A,6.221639084399358
1564714,BID,train,R20-82534-1A,26.454586335287193
1833227,BID,train,R20-82658-1A,19.89802922695168
3834150,BID,train,R20-82727-1A,18.87255442309424
3834150,BID,train,R20-82727-2A,18.87255442309424
3834150,BID,train,R20-82727-3A,18.87255442309424
833500,BID,train,R20-82744-1A,16.849032174799802
833500,BID,train,R20-82744-1B,16.849032174799802
833500,BID,train,R20-82744-2A,16.849032174799802
833500,BID,train,R20-82744-2B,16.849032174799802
7834963,MF,train,R20-82842-1B,13.252384163465683
2836460,MF,train,R20-82871-1A,22.509225229096824
2836460,MF,train,R20-82871-1B,22.509225229096824
1816234,BID,train,R20-82911-1A,12.944753233240258
1816234,BID,train,R20-82911-2,12.944753233240258
6838155,MF,train,R20-82994-1A,24.14853895013015
6838155,MF,train,R20-82994-2,24.14853895013015
1839170,MF,train,R20-83059-1A,21.642988147151044
1839170,MF,train,R20-83059-2,21.642988147151044
6840813,MF,train,R20-83187-1A,22.545303813034753
6840813,MF,train,R20-83187-2,22.545303813034753
3841107,BID,train,R20-83201-1A,15.31048129790919
1842121,MF,train,R20-83281-1A,16.420767782434297
8842659,MF,train,R20-83293-1A,11.868588549897174
9844434,MF,train,R20-83411-HE,19.47927280739764
2039054,MF,train,R20-83523-1A,16.74763589348669
2039054,MF,train,R20-83523-2,16.74763589348669
7845848,BID,train,R20-83524-1A,4.565775525197444
8163303,BID,train,R20-83655-1A,20.05973913276452
6849255,BID,train,R20-83729-1A,3.1587239005255467
6849255,BID,train,R20-83729-2,3.1587239005255467
6104489,MF,train,R20-83910-WCL5036,3.798538127056507
3851791,MF,train,R20-83911-1A,12.067493910200715
7858589,BID,train,R20-84734-1A,5.848918757802404
8864244,BID,train,R21-80218-2,11.936371045136628
9489353,BID,train,R21-80260-1A,12.3686501782534
6867665,MF,train,R21-80436-1A,21.544947259546205
8871944,MF,train,R21-80779-1A,19.731840052470286
9875688,BID,train,R21-81057-1A,21.840440585562444
7877111,MF,train,R21-81185-HE,7.357420686205587
9877117,MF,train,R21-81198-HE,14.621603139977594
2878169,BID,train,R21-81248-1A,21.236831508870964
9878294,MF,train,R21-81281-HE,15.581959623381245
880539,MF,train,R21-81438-2,11.147040393924634
8880438,MF,train,R21-81441-1A,22.1622717071313
6882932,MF,train,R21-81581-1A,18.26329649954819
6876462,BID,train,R21-81583-1A,5.5893520285841065
6876462,BID,train,R21-81583-2,5.5893520285841065
1878904,BID,train,R21-81622-1A,19.276474205950045
8885938,MF,train,R21-81827-1A,10.265942490839125
7888083,MF,train,R21-81976-1A,23.577512219802117
7888083,MF,train,R21-81976-1B,23.577512219802117
9639252,MF,train,R21-82022-1A,25.67066911721026
7827801,BID,train,R21-82184-1A,12.601540698172126
7827801,BID,train,R21-82573-1A,12.601540698172126
7827801,BID,train,R21-82573-2,12.601540698172126
7827801,BID,train,R21-82573-3,12.601540698172126
7827801,BID,train,R21-82573-4,12.601540698172126
895913,MF,train,R21-82647-1A,14.402102564100295
895913,MF,train,R21-82647-1B,14.402102564100295
896199,BID,train,R21-82649-1A,6.900972374363609
896199,BID,train,R21-82649-2,6.900972374363609
1006491,BID,train,R21-82862-1A,23.627342736919644
1006491,BID,train,R21-82862-2,23.627342736919644
6899285,BID,train,R21-82866-1A,15.737625272879438
6899285,BID,train,R21-82866-2,15.737625272879438
7899738,MF,train,R21-82924-1A,13.090777079198777
3900524,BID,train,R21-82990-050-HE,19.307821301871776
9903122,BID,train,R21-83261-1A,15.136908331339974
8127113,BID,train,R21-83378-2,5.758447773686926
9905804,BID,train,R21-83399-1A,20.73438249597098
3907477,BID,train,R21-83636-1A,29.738229738728457
918845,BID,train,R21-84328-1A,22.43628812280783
918845,BID,train,R21-84328-2A,22.43628812280783
5919734,BID,train,R21-84435-1A,28.534226211452456
1006547,BID,train,R21-84798-1A,11.835173404321052
1006547,BID,train,R21-84798-1B,11.835173404321052
1360497,BID,train,H15-00322-1A,29.399578093499564
6823088,BID,train,H15-01913-1A,5.376176273620149
3281242,BID,train,H15-01916-1A,21.15743280361337
7777579,BID,train,H15-01926-1A,17.781399306171107
9182894,BID,train,H15-01945-1A,17.801133219566857
6376445,BID,train,H15-02106-1A,21.081283511842216
2747140,BID,train,H15-02252-1A,27.923699224832685
361662,BID,train,H15-02264-1A,23.58616722561447
8467137,BID,train,H15-02379-1A,2.156015050778195
14308,BID,train,H15-02548-1A,25.65547658633348
5060907,BID,train,H15-02575-1A,7.153469232809112
438058,BID,train,H15-02772-1A,11.618967859722973
8144411,BID,train,H15-02788-1A,14.121118001565273
8127126,BID,train,H15-02867-1A,14.686727022215555
8410129,BID,train,H15-02900-1A,13.337821778033025
5187408,BID,train,H15-02976-1A,22.86633898705985
5187408,BID,train,H15-02976-2A,22.86633898705985
5187408,BID,train,H15-02976-3A,22.86633898705985
7020443,BID,train,H15-03011-1A,1.9703398195967758
7439042,BID,train,H15-03013-1A,27.165443242681054
2426081,BID,train,H15-03014-1A,27.327010664247688
4007618,BID,train,H15-03142-1A,23.51628537118802
4753257,BID,train,H15-03214-1A,0.7073615125017652
9213494,BID,train,H15-03394-1A,2.189767406789889
7444475,BID,train,H15-03396-1A,7.144099216920448
9335591,BID,train,H15-03428-1A,10.525132380102132
5401728,BID,train,H15-03504-1A,12.265662876260018
8332571,BID,train,H15-03584-1A,27.717380213589795
6161765,BID,train,H15-03918-1A,14.42578280881145
2442189,BID,train,H15-04057-2A,0.8953774797488855
3383319,BID,train,H15-04097-1A,8.84099784257348
5532766,BID,train,H15-04185-1A,1.6930173320503394
5532766,BID,train,H15-04185-2A,1.6930173320503394
1404526,BID,train,H15-04191-1A,8.633735666318792
3217965,BID,train,H15-04277-1A,8.63056399102889
3016920,BID,train,H15-04423-2A,26.488928516895058
3016920,BID,train,H15-04423-3A,26.488928516895058
5254086,BID,train,H15-04531-1A,11.450609269754949
2700490,BID,train,H15-04569-1A,13.152162926400639
265166,BID,train,H15-04608-1A,25.421288370437633
9426884,BID,train,H15-04672-1A,8.410101092817644
2390266,BID,train,H15-04674-1A,5.1132632299017144
5455021,BID,train,H15-05300-1A,25.66614389040769
1398666,BID,train,H15-05479-1A,13.841180895350877
5424523,BID,train,H15-05480-1A,18.781133485882762
6309357,BID,train,H15-05627-1A,17.0787890002708
9172556,BID,train,H15-05687-1A,10.251372036836035
9172556,BID,train,H15-05687-2A,10.251372036836035
9991362,BID,train,H15-05927-1A,23.26980292235783
6924059,BID,train,H15-06685-1A,5.1290530727029
7908,BID,train,H15-06872-1A,7.485137124685869
5768686,BID,train,H15-06954-1A,22.107237589223647
9335591,BID,train,H15-07025-1A,10.525132380102132
432873,BID,train,H15-07152-1A,4.275652151740799
9332336,BID,train,H15-07161-1A,26.523000621320772
62763,BID,train,H15-07355-1A,12.106711473625952
2255417,BID,train,H15-07672-1A,24.9221170720041
5348570,BID,train,H15-07725-1A,23.737533958067406
7419175,BID,train,H15-07797-1A,18.920550670915976
6705660,BID,train,H15-07849-1A,15.087193373205242
9293702,BID,train,H15-08010-1A,29.39674979126183
8139871,BID,train,H15-08354-1A,4.776469635204602
9387992,BID,train,H15-08364-1A,21.892093962757887
7171382,BID,train,H15-08388-1A,6.140125693211275
7456609,BID,train,H15-08391-1A,10.478761607304277
6047244,BID,train,H15-08401-1A,9.606612929509259
1288158,BID,train,H15-08433-1A,21.124508162656966
1288158,BID,train,H15-08433-2A,21.124508162656966
1288158,BID,train,H15-08433-3A,21.124508162656966
6904087,BID,train,H15-08478-1A,1.1500372287763736
380576,BID,train,H15-08679-2A,21.740237170061835
5596751,BID,train,H15-09080-1A,12.830703049179288
2436073,BID,train,H15-09143-1A,3.1207872300831494
9684779,BID,train,H15-09156-1A,20.670746114522753
31358,BID,train,H15-09255-1A,16.58061308369064
1451945,BID,train,H15-09315-1A,29.42524624903263
6924059,BID,train,H15-09316-1A,5.1290530727029
7647998,BID,train,H15-09410-1A,12.417347351633174
6821130,BID,train,H15-09764-1A,16.505101200164976
9224886,BID,train,H15-09784-2A,23.855149659373875
6445395,BID,train,H15-10192-1A,16.69074037324173
319351,BID,train,H15-10268-1A,18.580554745427502
9158230,BID,train,H15-10292-1A,7.171338021903252
4196406,BID,train,H15-10606-1A,25.484102478612517
5428371,BID,train,H15-14110-1A,13.144601135629035
26189,BID,train,H15-14363-1A,4.658309011892193
9492817,BID,train,H15-15335-1A,20.09354347790981
133553,BID,train,H16-03873-1A,6.874668368966572
2264503,BID,train,H16-06145-1A,14.653353924992688
2264503,BID,train,H16-06145-2A,14.653353924992688
2522308,BID,train,H16-07776-1A,14.07478680240897
2122726,BID,train,H16-11037-1A,22.603869524525404
8510980,BID,train,H16-13725-1A,9.072333014287475
2491138,BID,train,H16-16157-1A,23.715618980071156
9403803,BID,train,H17-03022-1A,3.8021098471351444
972064,BID,train,H17-04045-1A,11.001214526948155
8080532,BID,train,H17-04406-3A,26.637760131537636
8080532,BID,train,H17-04406-4A,26.637760131537636
3028127,BID,train,H17-06204-1A,15.169049944283302
8658591,BID,train,H17-08424-1A,18.375719280869333
8658591,BID,train,H17-08424-2A,18.375719280869333
1111729,BID,train,H17-10694-1A,16.57300889299321
1005334,BID,train,H17-11345-1A,22.87353802713878
6175621,BID,train,H17-11498-1A,22.74617656932684
2614006,BID,train,H17-11691-1A,1.029397517770509
1548675,BID,train,H17-12059-1A,4.224486592382097
5356283,BID,train,H17-12230-1A,19.959066308644896
2324224,BID,train,H17-12618-1A,5.267784432933207
7505827,BID,train,H17-12698-1A,8.037053667340338
5356459,BID,train,H17-13018-1A,28.42581964888841
2564766,BID,train,H17-13042-1A,17.025376622059902
1632402,BID,train,H17-16383-1A,22.64652045648074
2222072,BID,train,R15-81434-1A,16.960431794087878
6867665,MF,train,H21-01761-1A,21.544947259546205
90324,MF,train,H20-04257-1A,16.15188589250006
1430275,MF,train,H19-12856-1A,9.957197106801681
7763643,MF,train,H19-10639-2A,13.179337997124334
1430275,MF,train,H19-01234-1A,9.957197106801681
1470415,MF,train,H16-02032-1A,16.19322548760955
1470415,MF,train,H15-12193-1A,16.19322548760955
7345279,BID,validate,H21-09403-1A,13.82505616733464
7897420,BID,validate,H21-09449-1A,12.222751019316837
1462887,BID,validate,H21-09620-1A,3.25553517327122
6904672,BID,validate,H21-09805-1A,13.511628668398119
195030,MF,validate,H21-09823-1A,12.207398060599612
2838754,BID,validate,H21-10028-1A,6.008337225304723
5910183,BID,validate,H21-10030-1A,3.2740650808108573
6519509,BID,validate,H21-10789-1A,11.02179373718206
5142361,BID,validate,H21-10879-1A,22.84571560128781
1220208,BID,validate,H21-10935-1A,8.655029872210184
3849644,BID,validate,H21-10947-1A,9.71429850562265
7522877,BID,validate,H21-10950-1A,19.458902401336495
786119,BID,validate,H21-11129-1A,12.175975226444166
7857256,BID,validate,H21-11295-1A,26.960258947494264
6409947,BID,validate,H21-11332-1A,15.845620435920857
6765622,BID,validate,H21-11482-1A,13.7042867394464
1003574,MF,validate,H21-12872-1A,23.002247018230705
3903102,MF,validate,H21-13412-1A,5.398012245777766
2869110,MF,validate,R21-80552-1A,12.088375467954409
6881926,BID,validate,R21-81541-1A,19.089234394579783
6881926,BID,validate,R21-81541-2A,19.089234394579783
5896236,BID,validate,R21-82652-1A,10.469603330511127
5896236,BID,validate,R21-82652-2A,10.469603330511127
195030,MF,validate,R21-83678-1B,12.207398060599612
7908633,BID,validate,R21-83824-1A,1.484816252698246
5913839,BID,validate,R21-84018-1A,16.670843301990352
5913839,BID,validate,R21-84018-2A,16.670843301990352
9731465,BID,validate,R21-84081-1A,19.759613236480693
3920225,MF,validate,R21-84430-1A,9.738278847109829
1001334,BID,validate,R21-84559-1A,24.05850153529116
1003574,MF,validate,R21-84626-1A,23.002247018230705
1004475,MF,validate,R21-84646-1A,23.835377390511653
2842209,BID,validate,R21-84708-1A,3.9704976507000933
1005794,MF,validate,R21-84734-1A,22.32204479652345
1006629,BID,validate,R21-84784-1A,9.930171556996068
1010129,MF,validate,R21-84986-1A,17.458835181436044
9731465,BID,validate,R21-85195-1A,19.759613236480693
1010129,MF,validate,H22-00059-1A,17.458835181436044
1004475,MF,validate,H22-00283-1A,23.835377390511653
1017929,MF,validate,H22-01140-1A,14.929830719148612
3231478,BID,validate,H22-01684-1A,29.91380563390902
1020015,BID,validate,H22-01897-1A,29.403582506708396
2584306,BID,validate,H22-01982-1A,19.85595353160713
5871088,BID,validate,H22-02249-1A,4.329880244075668
6869496,BID,validate,H22-02358-1A,20.762399431413357
4304321,BID,validate,H22-02359-1A,3.2443993505708026
902935,BID,validate,H22-02473-1A,1.3662426935205734
9874489,BID,validate,H22-02528-1A,24.77727416353384
102221,BID,validate,H22-02561-1A,6.6877119566686
9892313,BID,validate,H22-02723-1A,11.681300223463372
9807931,BID,validate,H22-02738-1A,29.21699300429711
3820760,BID,validate,H22-02739-1A,10.436794804902545
9651968,BID,validate,H22-02838-1A,9.246448547857801
1329779,BID,validate,H22-02897-1A,27.587135988871868
1033237,BID,validate,H22-03029-1A,3.767079136909264
5175739,BID,validate,H22-03060-1A,22.907681098381637
7765405,BID,validate,H22-03370-1A,29.647934216256832
1400348,BID,validate,H22-03443-1A,27.08823231785214
1030832,BID,validate,H22-03574-1A,19.724203601839566
9164836,BID,validate,H22-03729-1A,9.764793452285593
6904641,BID,validate,H22-03730-1A,8.002498444760343
8669287,BID,validate,H22-03798-1A,16.017269216598063
9149937,BID,validate,H22-03995-1A,26.45474646157501
4015949,BID,validate,H22-04127-1A,16.00032992009794
442435,BID,validate,H22-04335-1A,7.708028253200752
3521313,BID,validate,H22-04408-1A,3.83182464812962
1034947,MF,validate,H22-04743-1A,3.0717943010390196
1039792,BID,validate,H22-04746-1A,10.374317898125174
1043605,MF,validate,H22-05503-1A,15.763388352982874
1043605,MF,validate,H22-05503-2A,15.763388352982874
1048413,MF,validate,H22-05988-1A,12.661290952290743
1049819,MF,validate,H22-06285-1A,20.33425986104593
1010129,MF,validate,H22-06817-1A,17.458835181436044
1060319,MF,validate,H22-07604-1A,21.405236177967108
1053679,MF,validate,H22-07610-1A,17.528867057674084
1507169,MF,validate,H22-08346-2A,16.27816393027443
1068428,MF,validate,H22-09432-1A,10.282043089969314
1068298,MF,validate,H22-09758-1A,16.167162512027964
1039792,BID,validate,H22-10028-1A,10.374317898125174
1039792,BID,validate,H22-10028-2A,10.374317898125174
1077790,MF,validate,H22-10868-1A,15.59106693727733
1082076,MF,validate,H22-11446-1A,8.068159056569597
1116105,MF,validate,H22-11447-1A,18.08434592518373
1093978,MF,validate,H22-12986-1A,15.144471013999185
1015383,MF,validate,R22-80038-1A,13.01982203462441
1015383,MF,validate,R22-80038-2A,13.01982203462441
1017929,MF,validate,R22-80154-1A,14.929830719148612
7580845,BID,validate,R22-80219-1A,14.354722835119265
7580845,BID,validate,R22-80219-1B,14.354722835119265
7580845,BID,validate,R22-80219-2A,14.354722835119265
7580845,BID,validate,R22-80219-3A,14.354722835119265
7580845,BID,validate,R22-80219-3B,14.354722835119265
1022286,BID,validate,R22-80410-1A,6.858131129344289
1022234,MF,validate,R22-80416-2A,11.131145687945253
1022817,MF,validate,R22-80503-1A,12.766995293816567
1022817,MF,validate,H22-01898-1A,12.766995293816567
1029037,BID,validate,R22-80775-1A,17.721437368349335
1029037,BID,validate,R22-80775-1B,17.721437368349335
1035687,BID,validate,R22-81113-1A,27.156431408230453
8669287,BID,validate,R22-81148-1A,16.017269216598063
1507169,MF,validate,R22-81314-1A,16.27816393027443
1507169,MF,validate,R22-81314-1B,16.27816393027443
1038471,BID,validate,R22-81316-1A,23.35683505215017
1038471,BID,validate,R22-81316-2A,23.35683505215017
1041297,MF,validate,R22-81466-1A,26.28968836208137
1041683,MF,validate,R22-81491-1A,2.9967246812104724
1041683,MF,validate,R22-81491-2A,2.9967246812104724
1769216,BID,validate,R22-81560-1A,11.997901929081516
9300734,MF,validate,R22-81564-1A,11.695335649554199
1043605,MF,validate,R22-81572-1A,15.763388352982874
7084371,BID,validate,R22-81721-1A,11.757552226082403
6568560,MF,validate,R22-81928-1A,4.301037004007517
1049598,MF,validate,R22-81957-1A,12.676453313347768
1051082,MF,validate,R22-81980-1A,24.169452710198293
1048413,MF,validate,R22-82093-1A,12.661290952290743
1048413,MF,validate,R22-82093-2A,12.661290952290743
1054967,BID,validate,R22-82148-1C,14.41281427237275
1054967,BID,validate,R22-82148-1A,14.41281427237275
1054967,BID,validate,R22-82148-1B,14.41281427237275
1055134,MF,validate,R22-82163-1A,12.818348714863944
1055134,MF,validate,R22-82163-1B,12.818348714863944
1049819,MF,validate,R22-82217-1A,20.33425986104593
1049819,MF,validate,R22-82217-2B,20.33425986104593
1049819,MF,validate,R22-82217-2A,20.33425986104593
1058730,BID,validate,R22-82383-1B,25.264096830272624
1060319,MF,validate,R22-82480-1A,21.405236177967108
887936,BID,validate,R22-82630-2A,18.82966266897912
1062365,MF,validate,R22-82634-1A,18.014488030065966
1062365,MF,validate,R22-82634-2A,18.014488030065966
1064946,BID,validate,R22-82776-2A,16.406470806331026
1064946,BID,validate,R22-82776-2B,16.406470806331026
1064946,BID,validate,R22-82776-1A,16.406470806331026
1068298,MF,validate,R22-82948-1A,16.167162512027964
1068428,MF,validate,R22-82981-1A,10.282043089969314
1068428,MF,validate,R22-82981-2A,10.282043089969314
1068993,MF,validate,R22-83014-1B,5.0642303843117755
1068993,MF,validate,R22-83014-1A,5.0642303843117755
6343793,BID,validate,R22-83496-1A,17.231538007621875
1077790,MF,validate,R22-83510-1A,15.59106693727733
7879418,MF,validate,R22-83615-1A,13.756941295862426
7879418,MF,validate,R22-83615-1B,13.756941295862426
1082046,BID,validate,R22-83683-1A,7.1773690830738355
1083240,MF,validate,R22-83717-1A,22.042261339159303
1082076,MF,validate,R22-83733-1A,8.068159056569597
1082076,MF,validate,R22-83733-2A,8.068159056569597
1116105,MF,validate,R22-83833-1A,18.08434592518373
1080515,BID,validate,R22-84148-1A,18.31312905885381
1080515,BID,validate,R22-84148-2A,18.31312905885381
1093063,MF,validate,R22-84240-1A,10.541972378812158
1093978,BID,validate,R22-84348-1A,15.144471013999185
1096068,MF,validate,R22-84414-2A,17.57301720937766
1096068,MF,validate,R22-84414-1A,17.57301720937766
1101271,MF,validate,R22-84643-1A,21.31964755551035
1102516,MF,validate,R22-84731-1A,8.429564425901663
1104156,MF,validate,R22-84825-1A,13.16088650519253
1103699,MF,validate,R22-84830-1A,13.058767763968076
1103699,MF,validate,R22-84834-1A,13.058767763968076
1101271,MF,validate,H23-00061-1A,21.31964755551035
1107084,MF,validate,H23-00306-1A,17.068060018892794
1102516,MF,validate,H23-00635-1A,8.429564425901663
1103699,MF,validate,H23-00643-1A,13.058767763968076
8634686,MF,validate,H23-00663-1A,14.907051554996691
1136845,MF,validate,H23-04605-1A,15.384734079197035
2869110,MF,validate,H23-04608-1A,12.088375467954409
1136796,MF,validate,H23-04817-1A,7.956756452759459
1142534,MF,validate,H23-07798-1A,27.822779332841968
5654373,MF,validate,H23-09347-1A,5.421276130288639
1186125,MF,validate,H23-09666-1A,22.667051354955476
8856540,MF,validate,H23-09708-1A,0.9139291157548624
1178252,MF,validate,H23-10498-1A,20.98628845585591
1196713,MF,validate,H23-10964-1A,2.925108379497559
1199616,MF,validate,H23-12427-1A,27.36495909333662
1107084,MF,validate,R23-80063-1A,17.068060018892794
1121231,BID,validate,R23-80558-1A,4.556951357101954
9820430,BID,validate,R23-80564-1A,10.554063143800475
1121810,BID,validate,R23-80580-1A,16.65586551429353
1121810,BID,validate,R23-80580-2A,16.65586551429353
1121810,BID,validate,R23-80580-2B,16.65586551429353
1121810,BID,validate,R23-80580-3A,16.65586551429353
1121810,BID,validate,R23-80580-3B,16.65586551429353
1121810,BID,validate,R23-80580-4A,16.65586551429353
1121810,BID,validate,R23-80580-4B,16.65586551429353
1122851,MF,validate,R23-80610-1A,4.384956434925137
1124152,BID,validate,R23-80713-1A,20.08505971970627
1124152,BID,validate,R23-80713-1B,20.08505971970627
1124152,BID,validate,R23-80713-1C,20.08505971970627
1125897,MF,validate,R23-80735-1A,8.248931456660227
1136845,MF,validate,R23-81241-1A,15.384734079197035
1136796,MF,validate,R23-81245-1A,7.956756452759459
1142534,MF,validate,R23-81465-1A,27.822779332841968
5654373,MF,validate,R23-83281-2A,5.421276130288639
1186125,MF,validate,R23-83334-1A,22.667051354955476
1186125,MF,validate,R23-83334-2A,22.667051354955476
8856540,MF,validate,R23-83421-1A,0.9139291157548624
2869110,MF,validate,H21-02056-1A,12.088375467954409
